,Time,Fp1,Fp2,AF7,AF3,AF4,AF8,F7,F5,F3,F1,Fz,F2,F4,F6,F8,FT7,FC5,FC3,FC1,FCz,FC2,FC4,FC6,FT8,T7,C5,C3,C1,Cz,C2,C4,C6,T8,TP7,CP5,CP3,CP1,CPz,CP2,CP4,CP6,TP8,P7,P5,P3,P1,Pz,P2,P4,P6,P8,PO7,POz,P08,O1,O2,EOG
10,106.315,-647.8420150000001,-220.037031,228.29029,-170.491432,10.865833,109.54076,9.35823,195.347988,217.332902,256.04834900000003,106.521897,-90.05924300000001,14.270138000000001,294.74940699999996,79.206487,283.00503599999996,147.43075100000001,209.244145,250.833254,67.558193,71.61149,235.67051800000002,202.57173400000002,187.12084,277.458973,171.019076,207.32001699999998,131.038948,96.74354100000001,193.715151,16.395844,129.00657900000002,236.406777,163.365779,265.728744,132.730876,104.487656,43.385608000000005,103.016997,221.775588,437.094231,115.62678999999999,204.40430600000002,-38.252871,139.267458,227.737996,72.430964,176.148002,234.67968,245.210104,204.954337,155.927578,-13.854463,123.851321,91.689995,79.09346500000001,-88.206417
11,116.585,-578.393639,-169.04986599999998,228.750764,-155.83088700000002,14.25586,118.299878,23.694482,199.905043,215.851013,226.53155,91.991168,-86.008245,22.290375,271.537873,75.926835,246.14186,148.76731,200.746098,205.725345,16.65512,70.054298,236.55191299999998,209.445765,182.78950600000002,242.548991,138.667366,189.652831,103.86761800000001,86.710125,169.596252,24.601082,128.10484,233.73868900000002,135.74463500000002,231.410098,109.592518,83.89786600000001,25.361207999999998,87.482217,222.20018399999998,392.443329,112.95593600000001,167.49355400000002,-66.970612,87.003112,196.298478,42.146734,153.321813,221.388319,213.92277599999997,185.173316,102.313376,-35.953904,120.361407,56.61093100000001,65.816725,-26.899134000000004
12,126.87,-551.293292,-112.38548600000001,173.621259,-163.416873,66.476069,208.17476299999998,-25.406766,180.321182,182.887771,196.978426,79.84624000000001,-63.045966,44.082661,304.095062,136.012388,194.961049,115.144373,166.64696,187.658706,6.910647999999999,58.355916,235.74148799999998,206.781978,208.635376,210.50704199999998,106.223628,151.152899,81.77685699999999,79.83136,146.92776,13.631045,123.669872,243.593537,113.54184199999999,217.972102,81.664961,69.29755,20.404022,70.969667,200.372308,349.967441,114.65234099999999,141.075229,-77.91927700000001,63.065013,163.406533,34.227649,82.40339399999999,201.954344,197.241018,167.946482,89.92553000000001,-55.96461,86.9471,46.999995,59.592890000000004,104.195213
13,137.135,-528.983493,-131.042646,182.27754099999999,-166.368658,41.757559,129.74919599999998,-5.575469,179.132591,156.682031,184.776711,64.604339,-45.90275,36.794189,265.786503,105.21488799999999,196.622148,117.85343200000001,160.120656,190.871425,25.715073,67.694982,231.959112,174.769481,188.763164,197.21449099999998,91.191598,158.614949,87.07204300000001,92.806005,157.22200700000002,24.909509,118.783054,216.984969,109.62331,208.190005,99.494304,92.084014,47.284052,96.04230799999999,202.766104,328.787786,97.71023000000001,143.767134,-70.128662,61.883897,194.707201,51.44742,105.43468500000002,216.776794,181.75163700000002,183.2654,105.330731,-26.534128999999997,82.893323,66.094454,83.110668,11.474793
14,147.4,-431.10935700000005,-90.048085,182.492875,-137.660577,77.15805,123.18038100000001,44.280654,201.435898,189.723227,238.740909,99.232842,0.9251969999999999,57.601304000000006,271.34764,103.66063199999999,228.077392,138.041096,188.510878,217.595721,91.413338,103.173948,252.85935800000001,203.020263,194.147354,232.963532,112.50871599999999,194.58367900000002,120.06464199999999,129.61481899999998,191.018922,63.630337,139.710633,223.03055299999997,128.369457,209.93460299999998,129.811642,114.7272,89.061777,130.312469,227.269694,352.779598,119.787667,167.614308,-40.829258,78.464506,216.028021,101.690833,132.631581,217.91686299999998,202.85329199999998,199.467752,127.091668,6.401884,109.917023,88.704025,112.792057,-13.890077999999999
15,162.37,-428.877121,-118.14148,158.904129,-147.584197,44.261908,95.902898,51.373409,175.09017,199.245871,173.674432,57.60521800000001,-1.040354,15.321217,216.225994,94.796409,206.708116,119.58286899999999,164.59457,160.718499,6.584336,43.16337,198.756653,167.74675,163.250206,210.413658,103.254826,143.591181,93.653134,75.589867,129.39743700000002,16.757481,109.646596,191.208394,125.62440600000001,185.712526,103.284121,69.112311,52.477559,88.948254,180.411378,270.610335,97.282216,173.83608600000002,-19.555194,94.964744,161.07941100000002,70.811255,156.092616,182.266593,180.229011,173.284475,127.104344,-6.125491,88.502377,89.632255,93.488095,-31.035438
16,174.685,-377.822874,-69.43262,135.11503100000002,-106.806376,51.8968,114.484971,39.054459,147.65223500000002,202.51021200000002,161.992416,62.44743100000001,24.124164,24.127663000000002,203.476254,108.26661599999998,151.885496,87.087246,131.088709,151.463165,24.297217,23.431989,196.313416,165.67198,162.18473899999998,154.078034,74.069236,128.389409,77.660964,60.410864000000004,116.633683,12.354689,113.22483500000001,192.244095,112.997353,157.99803300000002,94.605231,57.48685699999999,49.058769,95.278671,171.344612,225.07919900000002,101.03705699999999,164.386926,-8.830461,88.307351,118.16518700000002,46.468623,140.21426499999998,155.006966,192.167849,180.90254,121.262924,-3.208621,86.79615799999999,83.91851700000001,100.79401899999999,104.434861
17,184.985,-366.633319,-102.939933,146.219032,-112.694802,38.568071999999994,68.90500899999999,30.080209999999997,174.008776,178.867209,150.33863799999997,53.290425,30.731559000000004,27.288871,172.05611499999998,111.77138000000001,161.281482,90.003188,119.479447,133.2998,14.840095000000002,5.427837,179.18095,134.131307,136.288096,146.176066,59.584091,114.686314,64.821535,56.144286,101.250824,-7.598331,96.516897,167.670159,100.427258,152.57505700000002,85.712166,55.901355,48.162993,97.763382,167.534001,206.298913,86.605729,136.063411,-0.629119,109.09595,121.026524,63.83758100000001,127.26121499999999,158.749583,170.469898,165.938163,111.62871100000001,0.640775,75.202217,73.81298699999999,108.662153,172.941901
18,195.27,-344.06223900000003,-110.428294,140.688741,-119.50259399999999,14.289148,55.49983100000001,16.070035999999998,139.165758,143.718414,129.12024399999999,6.1265540000000005,24.412881,4.014405,148.31219099999998,77.418944,122.96914299999999,54.634813,85.786025,89.030287,-29.661028,-35.666429,142.22424099999998,113.42981200000001,91.801947,136.186933,41.249722999999996,120.072846,29.114098,21.616208,68.16426899999999,-33.660905,69.35776899999999,127.908143,63.339622,121.936551,50.961255,26.515790999999997,21.103816000000002,71.905175,124.829252,140.135803,46.305799,89.872247,-31.954651000000002,74.17605999999999,79.02165,33.727453000000004,106.82652399999999,131.58996499999998,131.596468,135.30598500000002,84.721819,-15.734909,38.086671,43.887507,74.53371700000001,261.543207
19,205.535,-326.27101600000003,-98.715651,102.011887,-123.209818,27.573860999999997,96.038267,-30.255027000000002,65.853188,104.440597,91.399602,-6.658198,33.873333,-0.48267899999999997,143.361831,85.001673,74.161047,20.274058,25.558466,58.309580000000004,-35.858788,-49.168582,129.112961,106.87663799999999,88.988621,84.197106,-0.998124,56.390487,-5.523491,-12.450591000000001,65.230242,-51.623261,52.251931,115.73593000000001,33.796915999999996,98.644929,12.410948,-10.327948,-12.02824,31.333640000000003,89.978091,107.14447,39.820754,32.658683,-65.69404200000001,10.883759,54.136509999999994,5.741916000000001,66.285176,101.85292700000001,95.55124,87.687593,66.25939100000001,-46.732628999999996,14.178569,18.494317000000002,45.589758,330.826545
20,220.52,-285.097145,-122.363222,165.24367,-108.664953,14.353822000000001,74.959005,-18.279811,53.696920999999996,71.346086,66.95786700000001,-7.1731929999999995,28.616553000000003,-14.532741,67.860214,48.137134,87.395107,40.817239,31.136923,35.111346999999995,-20.562686,-37.933323,109.194061,68.88571999999999,50.255528000000005,78.470017,-8.852808999999999,60.749848,22.276777,-15.271435999999998,72.968277,-59.91559399999999,26.357235,74.165101,34.676657,101.652176,34.619221,4.0651720000000005,-3.531626,38.232479,78.35866700000001,95.137691,27.814190000000004,22.884491,-61.862021,-30.026757,46.605837,3.6856430000000002,3.136072,84.067018,74.558491,62.349773,61.906603000000004,-29.475714,17.081851999999998,17.698849,23.732309,353.231653
21,230.805,-287.646718,-102.41467,48.668795,-147.245722,17.946125,145.080926,-93.27121899999999,-25.066963,18.380027,-8.073192,-34.37231,31.272295,-15.773434,84.52501,61.730852,-10.202119,-35.835899,-40.584184,7.037708,-47.995574,-57.587562,96.09339200000001,49.89123,54.728313,21.723568,-58.904734999999995,-2.177851,-18.581286,-55.113475,36.833584,-81.8617,17.162697,63.294879,-10.707235,44.300975,-15.66475,-35.651878,-37.300977,14.601269,49.988186,37.278473,16.179505,-39.557722,-80.58915999999999,-71.200236,-12.955483000000001,-19.550654,-27.885035,43.06436,62.912265000000005,54.106044999999995,15.512374,-54.44215,1.575985,-11.008672,9.069115,415.878161
22,241.27,-252.41682400000002,-109.82040400000001,84.937175,-113.67353200000001,-4.770464,93.562526,-32.950484,2.287516,55.762032999999995,-34.189564000000004,-29.155199,-6.514849,-25.273061,45.031191,45.946064,24.302067,5.735412,-20.605007999999998,14.859885,-79.363123,-60.858565000000006,84.619314,28.654376,30.663328000000003,17.445942000000002,-29.891094,31.460998999999997,-17.213173,-59.686414,38.963541,-74.72349100000001,9.312821000000001,41.232855,-15.247689999999999,65.329852,-6.632661,-29.614763,-26.611344,26.225170000000002,43.979289,50.928763000000004,7.949299000000001,-63.738078,-70.838409,-67.29492900000001,-32.648511,-13.703504999999998,-41.687649,42.116443,44.545362,30.382831,-0.045298000000000005,-45.117151,-6.362947,-18.187539,-3.5041809999999995,304.604849
23,251.54,-203.966097,-69.54732,12.74475,-89.860179,34.11391,110.07479,-41.337835999999996,-5.747851,64.584127,-58.50662,-2.540748,56.194537,6.156401,66.641113,58.770616000000004,2.729367,2.74631,5.772557,56.597503,-30.45066,-16.20487,108.944323,37.469775,39.752994,4.518737000000001,-21.920144,84.16873000000001,12.73255,-40.769616,76.98619599999999,-43.796816,29.152524,46.449077,-13.432356,57.684762,5.249581,-13.67562,3.9436150000000003,58.380977,56.699491,27.303331,19.551989000000003,-48.913906,-34.273783,-41.456984000000006,6.563826,32.431442,35.028233,54.653721999999995,69.25610400000001,54.13310799999999,19.443781,-16.191148000000002,16.202173000000002,11.202025,34.834755,330.738567
24,261.805,-194.805038,-94.710803,45.060821999999995,-105.80535800000001,-32.574225,17.182270000000003,-34.873444,-2.876569,21.970602,-129.182626,-43.686825,-0.449867,-59.54199499999999,-9.793201,-22.18219,-1.3417350000000001,-23.850881,-35.686184999999995,7.024164999999999,-103.373602,-67.401737,33.632754999999996,-32.451571,-19.695079,-23.49416,-58.135218,28.795529,-35.93553,-77.60436800000001,1.1063969999999999,-103.23432700000001,-27.424540000000004,-15.490838,-37.589515999999996,12.064594,-31.706609999999998,-49.203308,-41.755193,1.03316,-14.573360000000001,-66.81063499999999,-19.966068,-99.479462,-43.090087,-68.68414,-30.685740999999997,-15.451754999999999,-5.803482,1.6568630000000002,0.516795,6.494594,-2.5819389999999998,-52.754224,-19.16111,-22.137054,2.110589,181.771249
25,273.955,-133.654966,-16.109070000000003,40.76984,-62.487104,31.837121000000003,55.942581000000004,-38.633696,-13.087607,30.945964,-106.907868,-6.754453999999999,40.688058000000005,-14.419828,27.618993,31.646668,-22.363854,-16.866057,-17.117109,39.317108000000005,-69.61221,-29.234315999999996,65.666014,0.530485,9.936172000000001,-40.219561999999996,-38.872133000000005,2.35656,-17.541296,-43.132671,42.897935,-64.203882,7.43,6.629722999999999,-27.694815999999996,21.313972,-20.816914999999998,-17.565113,-16.27135,34.784147,9.026021,-33.279428,-3.144499,-75.704036,-5.562936,-13.144860999999999,-18.986728,1.8578919999999999,12.204880000000001,-11.750994,19.34747,30.361117999999998,3.7184800000000005,-35.814147999999996,-8.767101,-6.4464440000000005,28.066265,153.180694
26,281.42,-90.779883,-22.492923,109.158123,-62.521475,32.466357,15.755107999999998,14.164607,22.345229,32.271057,-71.474783,4.277349,57.170432999999996,-14.156875,29.138284999999996,9.008225,23.001874,10.173511,21.377967,69.172172,14.333502,-11.330644,65.809124,4.496484,0.263808,-0.190683,15.171529999999999,44.206357000000004,8.677061,-9.388731,50.099423,-41.261558,15.806928,11.276895,3.47382,58.168797,-1.6481130000000002,7.449559,11.815699,50.742082,20.658369,-20.874228,18.785075,-51.859837,21.939145,12.598689,-3.5042690000000003,6.36267,35.856656,4.0241620000000005,37.775698,65.673373,32.697578,-0.524471,26.407286,25.847519000000002,65.70160600000001,29.632434999999997
27,288.905,-41.89262,-8.68784,130.613731,-37.158662,19.005461999999998,21.675407999999997,26.392324,18.590536,26.805802000000003,-63.443064,4.438276999999999,63.849531999999996,-15.842547,30.586035,3.273001,4.04387,-1.350776,19.017844,35.224544,36.104039,-22.678366,50.166145,7.168334,-3.885277,-21.305770000000003,-4.311294999999999,39.036957,-18.607809,-27.723906,18.725389,-44.590984000000006,9.063986,0.7855770000000001,-13.429639000000002,43.131657000000004,-20.666747,-13.356060999999999,-3.3242559999999997,31.588408,7.48675,56.278977000000005,11.703899,-98.765792,1.568201,-8.819284,12.673385000000001,-24.407529999999998,22.268593,-11.537606,27.861155,39.652661,8.136139,-10.472999,7.062653999999999,6.226104,50.005715,27.219661
28,296.39,-118.366543,6.540783,94.345217,-15.853873000000002,36.050834,32.965693,25.529971,26.093763,45.182987,-76.66883,18.162406,81.187719,10.695053999999999,60.620991000000004,28.075009,12.363283000000001,12.262798,34.344371,50.56665,87.72949,7.937811,80.527238,33.81775,20.059455,11.825728999999999,1.747386,53.905079,5.798879,0.29449899999999996,38.565307000000004,-5.065392,33.625617999999996,25.579314,16.018615,61.590104000000004,5.252626,25.05828,19.57949,54.121628,32.344235999999995,86.708215,42.180426000000004,-60.483299,53.140682999999996,19.560758,40.925154,-3.089386,28.818238,1.635212,41.361114,56.738862,35.632521000000004,24.362385,39.09962,48.099175,84.29741,3.39879
29,303.855,-7.8689089999999995,33.432736,60.319658,3.971765,50.411045,45.356412,31.885415999999996,37.379915000000004,53.374036,-74.60681,34.046053,86.645443,14.950926999999998,62.20656999999999,21.975297,-6.5223629999999995,10.321548,38.056699,57.062557999999996,100.807055,14.106645,74.646355,31.123895,12.898568,6.092346,-10.05056,44.630882,15.661043,8.933363,35.193602,2.4362150000000002,24.984174,14.720613,12.169376,53.710101,4.754016,25.116248000000002,29.011638,53.986128,31.868271000000004,62.148262,32.739973,-63.097703,44.422345,26.992683000000003,68.987116,-17.528208,17.460393,-1.653823,35.368584000000006,60.244929000000006,36.543706,25.943870999999998,41.959446,41.64716,88.95600400000001,14.492873000000001
30,318.825,61.517554000000004,43.031789,77.894541,14.016859,60.070303,45.728749,71.350138,7.396063000000001,43.982678,-97.52103199999999,26.812610999999997,61.1039,13.323383999999999,20.368356,8.100795,18.990072,-14.536843,19.264688,28.971203000000003,75.320068,4.5510589999999995,57.766408999999996,-7.375071000000001,-10.403633000000001,1.1185399999999999,-21.814857999999997,33.936714,6.495817,5.362774,10.437961999999999,-8.887758999999999,11.843983999999999,-14.03604,4.335861,40.580787,5.660561,20.379647,21.316438,31.199703000000003,13.583894,13.148403,16.656461,-66.562072,66.45429,62.101136,54.015685,-33.161485,-8.942741999999999,-23.884921,23.092195999999998,56.965022,31.772321,31.591047999999997,28.000975,36.360045,95.272868,13.591525
31,329.125,73.750831,78.51766500000001,62.808466,17.273626,77.519199,69.393415,60.824191000000006,-5.494852,50.386002000000005,-95.099447,40.715385,76.86206,31.798601,18.430401999999997,26.026631,4.53587,-9.885264999999999,23.541484,39.513391999999996,63.938219,24.542428,62.91552900000001,15.917963,5.1470970000000005,-6.694321,-28.639018,-4.062759,20.828326999999998,14.239728,25.091822,11.230642,22.871223,0.11758199999999999,20.423545999999998,24.631547,13.246844,20.346424,34.041764,38.192109,28.545529,17.926308,42.199139,-54.385090000000005,39.054120000000005,0.60288,47.651821999999996,-19.147197,7.465472999999999,-14.140405,30.199804999999998,53.313821,34.992958,45.365311,51.047056,43.16865,98.633656,-29.156308000000003
32,339.39,120.05460900000001,111.168034,51.838091999999996,37.697688,96.470712,141.374305,37.28882,13.165785000000001,56.255176,-77.907023,62.33725,124.84276299999999,66.71791,51.503889,67.670458,0.805624,4.98945,49.626535,71.446264,74.602972,55.113637,74.663298,26.319633000000003,38.690847,-7.213226,-8.649723,31.582665000000002,30.291266999999998,40.23434,36.24003,42.686306,46.912017,39.270255,29.373789000000002,31.441715999999996,29.848285999999998,43.55862,60.659251,56.258320999999995,40.400711,25.436809,54.405246,-47.331342,52.378012,18.135978,48.0643,4.265525,75.08814,10.798019,30.32678,58.379592,37.503052000000004,58.542486,60.433958999999994,49.449078,105.70203300000001,40.004017
33,349.675,165.108145,140.018471,36.334441999999996,41.220039,100.116773,142.180275,41.908993,13.277992000000001,62.327118000000006,-81.207562,69.89784499999999,102.37678199999999,73.465439,57.23386,77.410363,-1.217108,19.855185000000002,49.591407000000004,56.040314,34.588614,57.210069,59.151747,6.3414209999999995,43.231861,-12.983927,5.6345849999999995,33.238394,29.057418,39.078418,41.123195,60.29946999999999,46.630425,29.043799,37.348595,53.689078,50.508031,47.29229,66.342416,56.690954000000005,40.963363,-21.020153,51.701745,-60.169,62.93806800000001,26.767046,25.682391,22.424838,87.601027,8.646784,19.644239000000002,42.822318,42.413916,63.349851,50.871763,53.329409,78.933234,40.386703999999995
34,359.94,225.517654,179.848599,14.439898999999999,58.385943000000005,106.019462,152.123049,60.247762,3.4352169999999997,46.569887,-60.482286,71.99679499999999,111.44913500000001,81.524521,49.259718,79.740215,-15.355378,23.724021,47.349923,48.463125,22.847895,64.74841500000001,49.665969,-7.598822999999999,50.847105,-11.611245,7.2235570000000004,31.02951,27.780832,49.230171999999996,31.450689,79.34631800000001,47.307390999999996,23.558941,40.151639,16.630544,60.63298100000001,52.24167,68.51449699999999,61.864281000000005,34.250898,-41.597507,66.009587,-53.841453,72.818314,33.33101,42.071156,35.078759999999996,112.663605,16.718449,17.011591,34.023142,58.96808299999999,76.479099,60.659601,73.32179599999999,77.85804300000001,150.965951
35,372.105,230.755804,142.137483,33.50864,76.306124,59.139168000000005,42.645007,58.977453000000004,3.3386129999999996,14.93595,-71.788011,51.939772,78.24847199999999,49.123490999999994,-8.124205,12.759771,6.62352,22.320249,18.767608,28.808483000000003,-12.481928,44.351012,11.495213,-40.820208,5.312775,-26.706028000000003,23.766271,-12.683530000000001,8.801359,23.142888,0.599507,74.547597,20.141011,-5.233205,20.586361,-4.329526,42.589384,34.049903,61.702252,35.230894,5.745258,-107.349677,43.551414,-53.518551,52.237896,2.549436,33.728871000000005,19.171568,84.84664599999999,-29.101957000000002,-9.904322,-11.183937,30.000221000000003,56.471566,30.716378000000002,59.297975,26.449532,133.607046
36,379.575,225.428115,145.408707,-19.226077,74.890675,65.882398,53.997976,18.141881,-46.429491999999996,3.214471,-89.537165,33.955208,69.16125799999999,60.982333,9.117324,65.0597,-37.40018,2.991666,-16.697726,-3.232818,-42.319105,36.702585,19.37381,-29.404818,17.820565,-53.055812,-24.521760999999998,-43.779818,-9.603794,5.482525,-13.385778,87.953918,23.362037,-6.650682000000001,-4.7362660000000005,-36.407678999999995,24.905722,15.191969,48.047940999999994,24.499961,2.772598,-125.48146899999999,44.018428,-62.66724,74.96826800000001,45.183534,29.486524,3.179615,72.471016,-57.319796,-13.069452,-19.541264,15.511784,43.479675,22.296387,53.479517,28.215938,130.866611
37,387.04,285.962097,132.888266,59.432930000000006,128.044425,48.385626,3.559018,82.616883,11.811091000000001,47.548054,-65.867851,56.765901,63.032817,43.942690999999996,-38.11175,19.129703,15.156131,51.89672,15.710531,15.481445,-25.252197,36.169365,-4.720791,-47.889176,-18.516231,-21.980067000000002,-4.103846,-23.023876,19.967322,16.07743,10.133650999999999,79.650184,7.9298399999999996,-30.804765999999997,32.366078,-6.842961,41.322876,34.565979,65.91900600000001,30.008313,-8.082595,-137.535495,45.869582,-38.167395,116.75125,73.941474,40.418442999999996,33.618037,73.0071,-44.630255,-12.036872,-13.726706,42.302357,66.07239100000001,37.592735,78.775713,41.634040999999996,117.143615
