IdFeedBack,Prediction
S01_Sess03_FB007,0.7212596116493541
S01_Sess03_FB008,0.6649432160295093
S01_Sess03_FB009,0.6483665064976318
S01_Sess03_FB010,0.5426310083770259
S01_Sess03_FB011,0.673238987294791
S01_Sess03_FB012,0.6239133969149577
S01_Sess03_FB013,0.5706059405040723
S01_Sess03_FB014,0.601216314132467
S01_Sess03_FB015,0.6228075920550089
S01_Sess03_FB016,0.6163863873587282
S01_Sess03_FB017,0.6928881303438713
S01_Sess03_FB018,0.715572788596279
S01_Sess03_FB019,0.6135896962718901
S01_Sess03_FB020,0.6356001229994543
S01_Sess03_FB021,0.6596120432809548
S01_Sess03_FB022,0.6694762710395166
S01_Sess03_FB023,0.6241992348906594
S01_Sess03_FB024,0.5659428112370014
S01_Sess03_FB025,0.5895075614891987
S01_Sess03_FB026,0.6545929763517925
S01_Sess03_FB027,0.7071494181258992
S01_Sess03_FB028,0.6108153194439981
S01_Sess03_FB029,0.6422850833789543
S01_Sess03_FB030,0.555030101097557
S01_Sess03_FB031,0.6446825569246075
S01_Sess03_FB032,0.6381548755568516
S01_Sess03_FB033,0.6687764984357365
S01_Sess03_FB034,0.5360295237806901
S01_Sess03_FB035,0.7244602855330703
S01_Sess03_FB036,0.673332763736723
S01_Sess03_FB037,0.668091414230833
S01_Sess03_FB038,0.6389847865376975
S01_Sess03_FB039,0.6247238828990529
S01_Sess03_FB040,0.6674691161609089
S01_Sess03_FB041,0.697704495593588
S01_Sess03_FB042,0.5906333742383707
S01_Sess03_FB043,0.6207293777079543
S01_Sess03_FB044,0.6840520810687765
S01_Sess03_FB045,0.6024564755470899
S01_Sess03_FB046,0.6423680972577056
S01_Sess03_FB047,0.6231505540666661
S01_Sess03_FB048,0.7085709399175067
S01_Sess03_FB049,0.6922302557534021
S01_Sess03_FB050,0.6723049256255802
S01_Sess03_FB051,0.647493603737051
S01_Sess03_FB052,0.6270701067532346
S01_Sess03_FB053,0.6288584075553101
S01_Sess03_FB054,0.542463480821547
S01_Sess03_FB055,0.6297897235317741
S01_Sess03_FB056,0.5264346614113596
S01_Sess03_FB057,0.624401302520409
S01_Sess03_FB058,0.5614064919558054
S01_Sess03_FB059,0.6789039517769951
S01_Sess03_FB060,0.5489400448594096
S01_Sess04_FB001,0.6959638868687835
S01_Sess04_FB002,0.6449179911467697
S01_Sess04_FB003,0.6128450475904278
S01_Sess04_FB004,0.6624642725642167
S01_Sess04_FB005,0.7032498633914606
S01_Sess04_FB006,0.6395282757994222
S01_Sess04_FB007,0.582352878517941
S01_Sess04_FB008,0.5832820581119695
S01_Sess04_FB009,0.6107178171388983
S01_Sess04_FB010,0.6313467258952539
S01_Sess04_FB011,0.6425546485460726
S01_Sess04_FB012,0.6447478684832373
S01_Sess04_FB013,0.6928915060429052
S01_Sess04_FB014,0.7004960742889916
S01_Sess04_FB015,0.6850355050774403
S01_Sess04_FB016,0.6411211409108905
S01_Sess04_FB017,0.669546412085445
S01_Sess04_FB018,0.727350869608447
S01_Sess04_FB019,0.5942402644654363
S01_Sess04_FB020,0.6657627331230039
S01_Sess04_FB021,0.6557367705257143
S01_Sess04_FB022,0.609475034844105
S01_Sess04_FB023,0.5818784220655342
S01_Sess04_FB024,0.6442236178572962
S01_Sess04_FB025,0.6527911217282008
S01_Sess04_FB026,0.6709782995669473
S01_Sess04_FB027,0.6730921567539668
S01_Sess04_FB028,0.6535052634759302
S01_Sess04_FB029,0.6328552418958762
S01_Sess04_FB030,0.594133729703462
S01_Sess04_FB031,0.6874564243231909
S01_Sess04_FB032,0.639845593059305
S01_Sess04_FB033,0.5950193781876036
S01_Sess04_FB034,0.665319648018971
S01_Sess04_FB035,0.5870869714695389
S01_Sess04_FB036,0.6717965159323989
S01_Sess04_FB037,0.6726511052455344
S01_Sess04_FB038,0.5379483317734827
S01_Sess04_FB039,0.6505831902250312
S01_Sess04_FB040,0.6443448399750458
S01_Sess04_FB041,0.5139476516114524
S01_Sess04_FB042,0.6440558969514807
S01_Sess04_FB043,0.5985561814998633
S01_Sess04_FB044,0.6148163570903747
S01_Sess04_FB045,0.6520079324561824
S01_Sess04_FB046,0.6625836550461135
S01_Sess04_FB047,0.6765624254359046
S01_Sess04_FB048,0.5950565731219937
S01_Sess04_FB049,0.5652409974644937
S01_Sess04_FB050,0.6845436024494291
S01_Sess04_FB051,0.6035205397197148
S01_Sess04_FB052,0.5167510245961262
S01_Sess04_FB053,0.631713384127436
S01_Sess04_FB054,0.6962345418277235
S01_Sess04_FB055,0.634052795169932
S01_Sess04_FB056,0.6806636082908069
S01_Sess04_FB057,0.5306496330902358
S01_Sess04_FB058,0.6213474819497948
S01_Sess04_FB059,0.6298108921971669
S01_Sess04_FB060,0.6174271222374976
S01_Sess05_FB001,0.5801303053165411
S01_Sess05_FB002,0.6162047725965886
S01_Sess05_FB003,0.5654847555520007
S01_Sess05_FB004,0.6140497856283524
S01_Sess05_FB005,0.630533042701783
S01_Sess05_FB006,0.6148211154033195
S01_Sess05_FB007,0.6923480689937349
S01_Sess05_FB008,0.6663885014959494
S01_Sess05_FB009,0.6417745544847389
S01_Sess05_FB010,0.6308114251061391
S01_Sess05_FB011,0.5338379031581924
S01_Sess05_FB012,0.6083539269581707
S01_Sess05_FB013,0.6327613731179805
S01_Sess05_FB014,0.6311270699323872
S01_Sess05_FB015,0.6736087101590714
S01_Sess05_FB016,0.7411801010897038
S01_Sess05_FB017,0.6630294744499138
S01_Sess05_FB018,0.6442171055910182
S01_Sess05_FB019,0.6471128297993634
S01_Sess05_FB020,0.6041799562514355
S01_Sess05_FB021,0.6243760330472662
S01_Sess05_FB022,0.6636014099289309
S01_Sess05_FB023,0.6508607714265826
S01_Sess05_FB024,0.6085446112216772
S01_Sess05_FB025,0.6163414858583488
S01_Sess05_FB026,0.6285503704818831
S01_Sess05_FB027,0.685977622549559
S01_Sess05_FB028,0.6014455299072858
S01_Sess05_FB029,0.606849149839181
S01_Sess05_FB030,0.6509461430323785
S01_Sess05_FB031,0.639993224147958
S01_Sess05_FB032,0.619463508803346
S01_Sess05_FB033,0.5095054703838278
S01_Sess05_FB034,0.7256525987854724
S01_Sess05_FB035,0.5327135070599983
S01_Sess05_FB036,0.5865572246381531
S01_Sess05_FB037,0.6580491181019913
S01_Sess05_FB038,0.587024283041317
S01_Sess05_FB039,0.6442093460237502
S01_Sess05_FB040,0.6383141255388364
S01_Sess05_FB041,0.5706159967463705
S01_Sess05_FB042,0.6489480588449275
S01_Sess05_FB043,0.6682435825255187
S01_Sess05_FB044,0.6346208808996268
S01_Sess05_FB045,0.5854338058510372
S01_Sess05_FB046,0.698055812160348
S01_Sess05_FB047,0.6515162456644358
S01_Sess05_FB048,0.5463310270832985
S01_Sess05_FB049,0.6808077052670848
S01_Sess05_FB050,0.6419190084997057
S01_Sess05_FB051,0.5850652012085608
S01_Sess05_FB052,0.6982353663665308
S01_Sess05_FB053,0.6719452636841213
S01_Sess05_FB054,0.5493917010081993
S01_Sess05_FB055,0.6184504844357811
S01_Sess05_FB056,0.6539248091704853
S01_Sess05_FB057,0.6360668266874193
S01_Sess05_FB058,0.6745954271485419
S01_Sess05_FB059,0.6777375379517817
S01_Sess05_FB060,0.6071449999442389
S01_Sess05_FB061,0.5284339174638268
S01_Sess05_FB062,0.5804139061425788
S01_Sess05_FB063,0.6245273842785756
S01_Sess05_FB064,0.6664551851732854
S01_Sess05_FB065,0.6631636168367379
S01_Sess05_FB066,0.5939216731656571
S01_Sess05_FB067,0.6944922790013563
S01_Sess05_FB068,0.6541052257077087
S01_Sess05_FB069,0.6376314215796803
S01_Sess05_FB070,0.5220001105854304
S01_Sess05_FB071,0.6596144108186708
S01_Sess05_FB072,0.6424761911320761
S01_Sess05_FB073,0.6107623016186416
S01_Sess05_FB074,0.6383607254273174
S01_Sess05_FB075,0.5875691488881907
S01_Sess05_FB076,0.6558417446856286
S01_Sess05_FB077,0.6538390008853332
S01_Sess05_FB078,0.5783921222252274
S01_Sess05_FB079,0.7107002851129653
S01_Sess05_FB080,0.5481971914964686
S01_Sess05_FB081,0.6851180210748129
S01_Sess05_FB082,0.5088263225843436
S01_Sess05_FB083,0.6100566662940046
S01_Sess05_FB084,0.6060952928164619
S01_Sess05_FB085,0.5939353056443766
S01_Sess05_FB086,0.6566809822765686
S01_Sess05_FB087,0.575531249504029
S01_Sess05_FB088,0.5041437192784904
S01_Sess05_FB089,0.6034470639033371
S01_Sess05_FB090,0.6491802032045199
S01_Sess05_FB091,0.6897624141803589
S01_Sess05_FB092,0.6068312501062876
S01_Sess05_FB093,0.6348662887957104
S01_Sess05_FB094,0.6010767890334241
S01_Sess05_FB095,0.6454451677875646
S01_Sess05_FB096,0.5797095113936442
S01_Sess05_FB097,0.58572989243483
S01_Sess05_FB098,0.6584267516631923
S01_Sess05_FB099,0.6579181705838008
S01_Sess05_FB100,0.5770560345096013
S03_Sess01_FB001,0.5985139145893084
S03_Sess01_FB002,0.5288965448313061
S03_Sess01_FB003,0.6497879171359683
S03_Sess01_FB004,0.6307306507894701
S03_Sess01_FB005,0.546273600048726
S03_Sess01_FB006,0.5755791160772292
S03_Sess01_FB007,0.5766092654622419
S03_Sess01_FB008,0.5695528645185741
S03_Sess01_FB009,0.6143459488151128
S03_Sess01_FB010,0.6516807989326502
S03_Sess01_FB011,0.6145017561714778
S03_Sess01_FB012,0.6079774536211444
S03_Sess01_FB013,0.57991048371416
S03_Sess01_FB014,0.5408111294447795
S03_Sess01_FB015,0.6049643483754759
S03_Sess01_FB016,0.6964124503834616
S03_Sess01_FB017,0.6081243005747045
S03_Sess01_FB018,0.5899886142948039
S03_Sess01_FB019,0.6419857324933992
S03_Sess01_FB020,0.5752030929964375
S03_Sess01_FB021,0.5600974510764833
S03_Sess01_FB022,0.6458134013041158
S03_Sess01_FB023,0.611420866695627
S03_Sess01_FB024,0.5911159670834825
S03_Sess01_FB025,0.5352448806145901
S03_Sess01_FB026,0.60915724583205
S03_Sess01_FB027,0.5479605816799074
S03_Sess01_FB028,0.6456799103111984
S03_Sess01_FB029,0.6571355454772084
S03_Sess01_FB030,0.6050889776421833
S03_Sess01_FB031,0.519320822350713
S03_Sess01_FB032,0.6402092261926369
S03_Sess01_FB033,0.6128726522175328
S03_Sess01_FB034,0.6049275988966495
S03_Sess01_FB035,0.560598055998838
S03_Sess01_FB036,0.518701183037517
S03_Sess01_FB037,0.6475938046858226
S03_Sess01_FB038,0.5601332070712839
S03_Sess01_FB039,0.5862305674441511
S03_Sess01_FB040,0.6256695190048221
S03_Sess01_FB041,0.6176959527002616
S03_Sess01_FB042,0.5986687821696435
S03_Sess01_FB043,0.6229273255103247
S03_Sess01_FB044,0.5739151937836149
S03_Sess01_FB045,0.659562559410832
S03_Sess01_FB046,0.658943901938316
S03_Sess01_FB047,0.6576402301460393
S03_Sess01_FB048,0.5416527404008267
S03_Sess01_FB049,0.6483024942285989
S03_Sess01_FB050,0.6212375172080714
S03_Sess01_FB051,0.745070737909416
S03_Sess01_FB052,0.5277729960667119
S03_Sess01_FB053,0.6415256751706211
S03_Sess01_FB054,0.6774631398526734
S03_Sess01_FB055,0.653734176819993
S03_Sess01_FB056,0.564574483791702
S03_Sess01_FB057,0.589864511570204
S03_Sess01_FB058,0.6456925159306349
S03_Sess01_FB059,0.6496905927870681
S03_Sess01_FB060,0.5983154871228135
S03_Sess02_FB001,0.6696177299123035
S03_Sess02_FB002,0.5221051423068142
S03_Sess02_FB003,0.6693139414746894
S03_Sess02_FB004,0.6290341600522951
S03_Sess02_FB005,0.6484073654523094
S03_Sess02_FB006,0.6123196235434655
S03_Sess02_FB007,0.5570677341314239
S03_Sess02_FB008,0.644730853922474
S03_Sess02_FB009,0.6301624849380536
S03_Sess02_FB010,0.6508303125813589
S03_Sess02_FB011,0.5859650789567744
S03_Sess02_FB012,0.6076104338916323
S03_Sess02_FB013,0.47090412133584003
S03_Sess02_FB014,0.6511768524934168
S03_Sess02_FB015,0.6757702861089437
S03_Sess02_FB016,0.6345121829663546
S03_Sess02_FB017,0.6903341785596513
S03_Sess02_FB018,0.6600816452041836
S03_Sess02_FB019,0.6172984334297343
S03_Sess02_FB020,0.5534235731284033
S03_Sess02_FB021,0.6225397049298329
S03_Sess02_FB022,0.603345736356337
S03_Sess02_FB023,0.5821750021621558
S03_Sess02_FB024,0.671431556770639
S03_Sess02_FB025,0.7002352512814712
S03_Sess02_FB026,0.542876294242689
S03_Sess02_FB027,0.6402285422700768
S03_Sess02_FB028,0.6664525677563405
S03_Sess02_FB029,0.7001451207597337
S03_Sess02_FB030,0.6522104060876573
S03_Sess02_FB031,0.6258283488990534
S03_Sess02_FB032,0.4747926625882108
S03_Sess02_FB033,0.5936342993229029
S03_Sess02_FB034,0.5746846267743705
S03_Sess02_FB035,0.5936081155141039
S03_Sess02_FB036,0.6371973874025213
S03_Sess02_FB037,0.6293512912202548
S03_Sess02_FB038,0.5852308363615684
S03_Sess02_FB039,0.573664213886135
S03_Sess02_FB040,0.5824133330171474
S03_Sess02_FB041,0.6744600169186465
S03_Sess02_FB042,0.559668051019148
S03_Sess02_FB043,0.5690306927682991
S03_Sess02_FB044,0.5978743527310842
S03_Sess02_FB045,0.6481648357564199
S03_Sess02_FB046,0.5747055485604695
S03_Sess02_FB047,0.5656673922548741
S03_Sess02_FB048,0.5316445623989055
S03_Sess02_FB049,0.5670935284341208
S03_Sess02_FB050,0.6222851786659555
S03_Sess02_FB051,0.5405873536404923
S03_Sess02_FB052,0.639418747835548
S03_Sess02_FB053,0.580634778123042
S03_Sess02_FB054,0.5838309568229036
S03_Sess02_FB055,0.6496956462127316
S03_Sess02_FB056,0.5964181116780902
S03_Sess02_FB057,0.6233158496703971
S03_Sess02_FB058,0.641753187718758
S03_Sess02_FB059,0.6466285892249705
S03_Sess02_FB060,0.6994853813284295
S03_Sess03_FB001,0.548195044647258
S03_Sess03_FB002,0.6091886825808676
S03_Sess03_FB003,0.6261251822693471
S03_Sess03_FB004,0.6531847221973296
S03_Sess03_FB005,0.6170213703523623
S03_Sess03_FB006,0.5530943673361082
S03_Sess03_FB007,0.667387268944302
S03_Sess03_FB008,0.5595004680319889
S03_Sess03_FB009,0.6495391336362939
S03_Sess03_FB010,0.6059600474960083
S03_Sess03_FB011,0.6207592730094997
S03_Sess03_FB012,0.5789260462958581
S03_Sess03_FB013,0.6684051010579487
S03_Sess03_FB014,0.5673221609291054
S03_Sess03_FB015,0.5419852195342589
S03_Sess03_FB016,0.6570104802537526
S03_Sess03_FB017,0.5760850439470793
S03_Sess03_FB018,0.622231228783117
S03_Sess03_FB019,0.5739084007902447
S03_Sess03_FB020,0.5873244730684107
S03_Sess03_FB021,0.5595572088637926
S03_Sess03_FB022,0.5387315661951951
S03_Sess03_FB023,0.5332628328713851
S03_Sess03_FB024,0.5928763917094936
S03_Sess03_FB025,0.6080187361414354
S03_Sess03_FB026,0.6042852133550312
S03_Sess03_FB027,0.6117510502608563
S03_Sess03_FB028,0.5923203976205027
S03_Sess03_FB029,0.5804604297919972
S03_Sess03_FB030,0.6264782784268633
S03_Sess03_FB031,0.6310254702519968
S03_Sess03_FB032,0.5931834255402033
S03_Sess03_FB033,0.6450421756587389
S03_Sess03_FB034,0.6090441887929925
S03_Sess03_FB035,0.5073652286225611
S03_Sess03_FB036,0.5759564972171013
S03_Sess03_FB037,0.5162024750047137
S03_Sess03_FB038,0.4746015097130465
S03_Sess03_FB039,0.5452899301178319
S03_Sess03_FB040,0.5914889422141887
S03_Sess03_FB041,0.5250962048687121
S03_Sess03_FB042,0.5009625404390126
S03_Sess03_FB043,0.6012567059997689
S03_Sess03_FB044,0.5966021170609417
S03_Sess03_FB045,0.4706557087965186
S03_Sess03_FB046,0.4961393580486846
S03_Sess03_FB047,0.5097269081743409
S03_Sess03_FB048,0.6126264871393485
S03_Sess03_FB049,0.5643897501291156
S03_Sess03_FB050,0.5661047722119827
S03_Sess03_FB051,0.636451467445136
S03_Sess03_FB052,0.6373871723672945
S03_Sess03_FB053,0.5916824086351609
S03_Sess03_FB054,0.5779610382941257
S03_Sess03_FB055,0.5587373369101851
S03_Sess03_FB056,0.5024159891970104
S03_Sess03_FB057,0.5511161182575647
S03_Sess03_FB058,0.6098677351630787
S03_Sess03_FB059,0.5051696535673142
S03_Sess03_FB060,0.4413189869836252
S03_Sess04_FB001,0.5992881688542963
S03_Sess04_FB002,0.6195303465702356
S03_Sess04_FB003,0.609657699998052
S03_Sess04_FB004,0.6796163178100489
S03_Sess04_FB005,0.6720684673938433
S03_Sess04_FB006,0.5584975456596781
S03_Sess04_FB007,0.6664528466450607
S03_Sess04_FB008,0.5734968144874608
S03_Sess04_FB009,0.7063559122893145
S03_Sess04_FB010,0.6422774329640776
S03_Sess04_FB011,0.6138297581128174
S03_Sess04_FB012,0.561218571216885
S03_Sess04_FB013,0.5662475969075925
S03_Sess04_FB014,0.5478603117318164
S03_Sess04_FB015,0.5477151431384114
S03_Sess04_FB016,0.5807207680412334
S03_Sess04_FB017,0.527097475316942
S03_Sess04_FB018,0.6653005553098802
S03_Sess04_FB019,0.680584360665266
S03_Sess04_FB020,0.5893935286621678
S03_Sess04_FB021,0.5554190770552195
S03_Sess04_FB022,0.6461513935291345
S03_Sess04_FB023,0.6449155530357044
S03_Sess04_FB024,0.6371742013245836
S03_Sess04_FB025,0.6068317086110993
S03_Sess04_FB026,0.6218382248232167
S03_Sess04_FB027,0.5350060143123593
S03_Sess04_FB028,0.5234276895949542
S03_Sess04_FB029,0.5869205386196966
S03_Sess04_FB030,0.6225432238393456
S03_Sess04_FB031,0.623920680441401
S03_Sess04_FB032,0.5146633480154148
S03_Sess04_FB033,0.4928507165075217
S03_Sess04_FB034,0.673143551128773
S03_Sess04_FB035,0.5839552915087586
S03_Sess04_FB036,0.6198689241495013
S03_Sess04_FB037,0.6158269180908499
S03_Sess04_FB038,0.5978230889128818
S03_Sess04_FB039,0.585133928407576
S03_Sess04_FB040,0.6232986618767542
S03_Sess04_FB041,0.5002688851305277
S03_Sess04_FB042,0.5752953903026271
S03_Sess04_FB043,0.5165868545630203
S03_Sess04_FB044,0.5599338883551037
S03_Sess04_FB045,0.4927190142463734
S03_Sess04_FB046,0.5967022735755512
S03_Sess04_FB047,0.5426265024452342
S03_Sess04_FB048,0.5837357894496703
S03_Sess04_FB049,0.6711641217041592
S03_Sess04_FB050,0.5806195624752232
S03_Sess04_FB051,0.4991034960863084
S03_Sess04_FB052,0.5762622137464026
S03_Sess04_FB053,0.5696887076714124
S03_Sess04_FB054,0.5936457862653619
S03_Sess04_FB055,0.5116292527708283
S03_Sess04_FB056,0.5020606459314723
S03_Sess04_FB057,0.5944425775508951
S03_Sess04_FB058,0.5906591785223573
S03_Sess04_FB059,0.5731061752431692
S03_Sess04_FB060,0.5921168597073078
S03_Sess05_FB001,0.5637215503592364
S03_Sess05_FB002,0.5842598390756072
S03_Sess05_FB003,0.617716471435911
S03_Sess05_FB004,0.577204490522085
S03_Sess05_FB005,0.5968514383801504
S03_Sess05_FB006,0.6272558682672398
S03_Sess05_FB007,0.5227800356427473
S03_Sess05_FB008,0.6494219253968277
S03_Sess05_FB009,0.626066887039366
S03_Sess05_FB010,0.5338484365248529
S03_Sess05_FB011,0.6339372210198011
S03_Sess05_FB012,0.6188623593237823
S03_Sess05_FB013,0.6860844532000786
S03_Sess05_FB014,0.6037039217261551
S03_Sess05_FB015,0.6999108752682032
S03_Sess05_FB016,0.5625114805468012
S03_Sess05_FB017,0.6762955545915069
S03_Sess05_FB018,0.600292054181265
S03_Sess05_FB019,0.6077688490407674
S03_Sess05_FB020,0.6293338860012453
S03_Sess05_FB021,0.6219483557893752
S03_Sess05_FB022,0.6742929669890403
S03_Sess05_FB023,0.6311276795368005
S03_Sess05_FB024,0.5234020801457749
S03_Sess05_FB025,0.6632330604049065
S03_Sess05_FB026,0.5815051536466089
S03_Sess05_FB027,0.5836223853969021
S03_Sess05_FB028,0.6502258365529071
S03_Sess05_FB029,0.6471127181161836
S03_Sess05_FB030,0.6097961710218825
S03_Sess05_FB031,0.5703389612419811
S03_Sess05_FB032,0.561188346926939
S03_Sess05_FB033,0.6013739223976905
S03_Sess05_FB034,0.5966307205071297
S03_Sess05_FB035,0.5825143425509923
S03_Sess05_FB036,0.6514984383525501
S03_Sess05_FB037,0.6717143462116859
S03_Sess05_FB038,0.6442921991793996
S03_Sess05_FB039,0.5753920880121058
S03_Sess05_FB040,0.5966650704349086
S03_Sess05_FB041,0.6378932625646787
S03_Sess05_FB042,0.5807298630527273
S03_Sess05_FB043,0.6324847983119302
S03_Sess05_FB044,0.5563912856488851
S03_Sess05_FB045,0.5282614619825245
S03_Sess05_FB046,0.5592063692456901
S03_Sess05_FB047,0.6271558275873037
S03_Sess05_FB048,0.6225335006585095
S03_Sess05_FB049,0.6046781835442266
S03_Sess05_FB050,0.5362729239664774
S03_Sess05_FB051,0.6720792529730896
S03_Sess05_FB052,0.631605136789064
S03_Sess05_FB053,0.6473745753117325
S03_Sess05_FB054,0.6476325786638327
S03_Sess05_FB055,0.6274034838776997
S03_Sess05_FB056,0.5625879063344297
S03_Sess05_FB057,0.6297920501005525
S03_Sess05_FB058,0.5931960527161936
S03_Sess05_FB059,0.6406775708682633
S03_Sess05_FB060,0.5504377453362078
S03_Sess05_FB061,0.5930673217610687
S03_Sess05_FB062,0.6037395447400263
S03_Sess05_FB063,0.6035681061886685
S03_Sess05_FB064,0.6346998896185321
S03_Sess05_FB065,0.5963469363170808
S03_Sess05_FB066,0.6767978083880668
S03_Sess05_FB067,0.6823462006268638
S03_Sess05_FB068,0.6188945501196025
S03_Sess05_FB069,0.5475197066121109
S03_Sess05_FB070,0.6260638836292436
S03_Sess05_FB071,0.6797724483414046
S03_Sess05_FB072,0.6620413821260674
S03_Sess05_FB073,0.6446567915820839
S03_Sess05_FB074,0.5786428781239399
S03_Sess05_FB075,0.6598558416678942
S03_Sess05_FB076,0.6050085382817496
S03_Sess05_FB077,0.6207722357631126
S03_Sess05_FB078,0.5957646937353555
S03_Sess05_FB079,0.5798704447090679
S03_Sess05_FB080,0.6019464861066324
S03_Sess05_FB081,0.6165115481358138
S03_Sess05_FB082,0.6459814158922496
S03_Sess05_FB083,0.5585101953896786
S03_Sess05_FB084,0.6257465300079985
S03_Sess05_FB085,0.5604112123293272
S03_Sess05_FB086,0.48176422722700163
S03_Sess05_FB087,0.6493674871427162
S03_Sess05_FB088,0.6111516545497959
S03_Sess05_FB089,0.5867271533596568
